Id,age,years_of_experience,lesson_price,qualification,mean_exam_points,physics,chemistry,biology,english,geography,history
1825.0,1.021023634051521,0.5802306860791923,-0.48194973533717994,-0.9066840312362672,-0.6204623004785179,1.0,0.0,1.0,0.0,0.0,0.0
1788.0,0.7719661438266132,0.5802306860791923,0.1862581848340011,1.5969305793843795,1.218445788477637,0.0,0.0,0.0,0.0,0.0,0.0
2913.0,0.7719661438266132,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-0.8411312711532565,0.0,1.0,0.0,0.0,0.0,0.0
3659.0,0.14932241826434364,1.1461989713690794,-0.5774080096473486,-0.9066840312362672,-0.7675749475950103,1.0,0.0,0.0,0.0,0.0,0.0
6863.0,-0.7223787975228337,-0.5517058845005821,-0.48194973533717994,0.34512327407405624,-0.9146875947115026,0.0,0.0,0.0,0.0,0.0,0.0
5740.0,0.5229086536017054,-0.5517058845005821,-0.7683245582676861,-0.9066840312362672,-0.32623700624553315,1.0,0.0,1.0,0.0,0.0,0.0
22.0,-1.3450225230851032,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-0.5469059769202717,0.0,0.0,0.0,0.0,0.0,0.0
2744.0,1.6436673596137905,1.1461989713690794,1.3317574765560258,1.5969305793843795,1.1448894649193908,1.0,0.0,0.0,0.0,0.0,0.0
1222.0,-0.4733213072979259,0.5802306860791923,-0.6728662839575174,-0.9066840312362672,-0.032011712012548356,0.0,0.0,0.0,0.0,0.0,0.0
8716.0,0.8964948889390671,1.7121672566589667,1.7135905737967005,1.5969305793843795,1.7333400533853602,0.0,0.0,0.0,0.0,0.0,0.0
8139.0,1.5191386145013366,-0.5517058845005821,-1.150157655508361,-0.9066840312362672,-0.10556803557079454,1.0,0.0,0.0,0.0,0.0,0.0
2858.0,0.5229086536017054,0.014262400789305095,-0.9592411068880236,0.34512327407405624,-0.32623700624553315,0.0,0.0,0.0,0.0,1.0,0.0
3200.0,-0.5978500524103798,1.1461989713690794,0.2817164591441698,1.5969305793843795,1.7333400533853602,1.0,1.0,1.0,0.0,0.0,0.0
5688.0,0.14932241826434364,-0.5517058845005821,0.7590078306950134,1.5969305793843795,0.7035515235699136,0.0,0.0,0.0,0.0,0.0,0.0
3694.0,1.5191386145013366,2.278135541948854,1.904507122417038,1.5969305793843795,1.1448894649193908,0.0,0.0,1.0,0.0,0.0,0.0
244.0,-0.4733213072979259,-1.1176741697904693,-0.3864914610270112,0.34512327407405624,-0.6204623004785179,0.0,1.0,1.0,0.0,0.0,0.0
155.0,-1.0959650328601953,1.7121672566589667,-1.6274490270592046,-0.9066840312362672,-0.6940186240367641,0.0,0.0,0.0,0.0,0.0,0.0
4046.0,1.145552379163975,0.5802306860791923,-0.19557491240667377,0.34512327407405624,-0.10556803557079454,0.0,0.0,0.0,1.0,0.0,0.0
5511.0,1.145552379163975,0.014262400789305095,-0.3864914610270112,0.34512327407405624,0.041544611545697836,0.0,0.0,0.0,0.0,0.0,0.0
1396.0,-0.4733213072979259,-0.5517058845005821,0.1862581848340011,0.34512327407405624,0.2622135822204364,1.0,0.0,0.0,0.0,0.0,0.0
1321.0,1.6436673596137905,0.5802306860791923,-1.436532478438867,-0.9066840312362672,-0.17912435912904073,0.0,0.0,1.0,0.0,0.0,0.0
7221.0,-0.348792562185472,-0.5517058845005821,0.9499243793153509,1.5969305793843795,1.1448894649193908,0.0,0.0,1.0,0.0,0.0,0.0
7667.0,0.7719661438266132,0.5802306860791923,-0.48194973533717994,0.34512327407405624,-0.4733496533620255,1.0,1.0,0.0,0.0,0.0,0.0
6866.0,0.14932241826434364,0.014262400789305095,-0.2910331867168425,0.34512327407405624,0.6299952000116674,1.0,0.0,0.0,0.0,0.0,0.0
3715.0,-1.2204937779726492,0.5802306860791923,1.1408409279356884,1.5969305793843795,1.4391147591523754,0.0,0.0,0.0,0.0,0.0,0.0
4803.0,-0.4733213072979259,0.014262400789305095,-0.5774080096473486,0.34512327407405624,-0.6940186240367641,0.0,0.0,0.0,0.0,0.0,0.0
2364.0,0.14932241826434364,-1.1176741697904693,-0.5774080096473486,-0.9066840312362672,-0.10556803557079454,0.0,0.0,0.0,0.0,0.0,0.0
1170.0,1.6436673596137905,-1.1176741697904693,-0.004658363786336338,0.34512327407405624,0.041544611545697836,1.0,0.0,1.0,0.0,0.0,0.0
2944.0,-0.22426381707301807,-1.1176741697904693,-0.3864914610270112,0.34512327407405624,-0.10556803557079454,1.0,0.0,0.0,0.0,0.0,0.0
2669.0,-0.22426381707301807,0.014262400789305095,-1.0546993811981922,-0.9066840312362672,-0.25268068268728694,1.0,1.0,0.0,0.0,0.0,0.0
9020.0,-0.09973507196056416,1.1461989713690794,-0.9592411068880236,-0.9066840312362672,-0.5469059769202717,0.0,1.0,0.0,0.0,0.0,0.0
4582.0,1.3946098693888827,-0.5517058845005821,0.2817164591441698,0.34512327407405624,0.2622135822204364,0.0,0.0,0.0,0.0,0.0,0.0
7043.0,0.7719661438266132,-0.5517058845005821,-1.150157655508361,-0.9066840312362672,0.1886572586621902,1.0,0.0,0.0,1.0,0.0,0.0
9300.0,0.14932241826434364,0.014262400789305095,-1.150157655508361,-0.9066840312362672,0.7035515235699136,1.0,0.0,0.0,0.0,0.0,0.0
7154.0,0.3983799084892515,1.7121672566589667,1.618132299486532,1.5969305793843795,1.8804527005018528,0.0,0.0,0.0,0.0,0.0,0.0
5324.0,0.024793673151889746,0.014262400789305095,-1.0546993811981922,-0.9066840312362672,-0.25268068268728694,1.0,0.0,0.0,0.0,0.0,0.0
4115.0,1.021023634051521,-0.5517058845005821,-0.2910331867168425,0.34512327407405624,0.041544611545697836,1.0,1.0,0.0,0.0,0.0,0.0
4982.0,1.7681961047262444,1.7121672566589667,1.618132299486532,1.5969305793843795,2.1746779947348376,1.0,0.0,0.0,1.0,0.0,0.0
9068.0,0.8964948889390671,0.014262400789305095,0.9499243793153509,0.34512327407405624,0.7771078471281597,0.0,0.0,1.0,0.0,0.0,0.0
3011.0,-1.0959650328601953,-0.5517058845005821,-0.48194973533717994,0.34512327407405624,-0.4733496533620255,0.0,0.0,0.0,0.0,0.0,0.0
1680.0,0.6474373987141593,-1.1176741697904693,-0.5774080096473486,-0.9066840312362672,-0.032011712012548356,1.0,1.0,0.0,0.0,0.0,0.0
9702.0,0.7719661438266132,1.7121672566589667,0.568091282074676,1.5969305793843795,1.7333400533853602,0.0,0.0,0.0,1.0,0.0,0.0
8761.0,-0.5978500524103798,0.014262400789305095,-0.5774080096473486,0.34512327407405624,-0.10556803557079454,1.0,1.0,0.0,0.0,0.0,0.0
2340.0,-1.0959650328601953,0.014262400789305095,-0.19557491240667377,0.34512327407405624,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
3775.0,-1.718608758422465,-1.1176741697904693,-0.48194973533717994,-0.9066840312362672,-0.17912435912904073,0.0,0.0,0.0,0.0,0.0,0.0
3214.0,-0.4733213072979259,1.7121672566589667,0.2817164591441698,0.34512327407405624,0.7771078471281597,1.0,0.0,0.0,0.0,0.0,0.0
1519.0,0.14932241826434364,1.1461989713690794,1.8090488481068694,2.848737884694703,1.292002112035883,0.0,0.0,0.0,0.0,0.0,0.0
515.0,0.3983799084892515,1.1461989713690794,0.9499243793153509,0.34512327407405624,0.4093262293369288,1.0,0.0,0.0,0.0,1.0,0.0
474.0,1.021023634051521,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-0.32623700624553315,0.0,0.0,0.0,0.0,0.0,0.0
8189.0,-0.348792562185472,1.1461989713690794,1.0453826536255195,1.5969305793843795,1.7333400533853602,1.0,0.0,0.0,0.0,0.0,0.0
1178.0,-0.8469075426352876,-1.1176741697904693,-0.004658363786336338,0.34512327407405624,0.11510093510394404,0.0,0.0,1.0,0.0,0.0,0.0
9149.0,-0.4733213072979259,-1.1176741697904693,-0.004658363786336338,0.34512327407405624,0.5564388764534212,1.0,0.0,1.0,0.0,0.0,0.0
8155.0,0.5229086536017054,0.5802306860791923,0.6635495563848447,1.5969305793843795,1.659783729827114,1.0,1.0,0.0,0.0,0.0,0.0
4440.0,-0.09973507196056416,-0.5517058845005821,-1.531990752749036,-0.9066840312362672,-0.17912435912904073,1.0,1.0,1.0,0.0,0.0,0.0
5139.0,-1.0959650328601953,0.5802306860791923,1.236299202245857,1.5969305793843795,1.3655584355941293,0.0,0.0,1.0,0.0,0.0,0.0
6899.0,1.021023634051521,0.014262400789305095,-0.8637828325778548,0.34512327407405624,-0.032011712012548356,1.0,0.0,0.0,0.0,0.0,0.0
5168.0,0.14932241826434364,1.7121672566589667,2.47725676827805,1.5969305793843795,1.586227406268868,0.0,0.0,0.0,0.0,0.0,0.0
323.0,0.024793673151889746,1.1461989713690794,1.3317574765560258,1.5969305793843795,2.395346965409576,1.0,0.0,1.0,0.0,0.0,0.0
5756.0,-0.348792562185472,0.014262400789305095,-0.2910331867168425,0.34512327407405624,-0.6940186240367641,0.0,0.0,0.0,0.0,0.0,0.0
7445.0,-1.0959650328601953,-1.1176741697904693,-0.3864914610270112,0.34512327407405624,-0.6204623004785179,0.0,0.0,0.0,0.0,0.0,0.0
434.0,-1.2204937779726492,-0.5517058845005821,-0.8637828325778548,-0.9066840312362672,0.5564388764534212,1.0,0.0,0.0,0.0,0.0,0.0
5687.0,-1.0959650328601953,0.014262400789305095,-0.2910331867168425,-0.9066840312362672,-1.9444761245269493,0.0,0.0,0.0,0.0,0.0,0.0
7738.0,-0.4733213072979259,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-0.4733496533620255,0.0,0.0,1.0,0.0,0.0,0.0
2029.0,-1.2204937779726492,-1.1176741697904693,0.9499243793153509,1.5969305793843795,1.1448894649193908,0.0,0.0,0.0,0.0,0.0,0.0
3435.0,-1.0959650328601953,-1.1176741697904693,-0.7683245582676861,-0.9066840312362672,0.041544611545697836,0.0,0.0,0.0,0.0,0.0,0.0
3060.0,-0.9714362877477415,1.7121672566589667,0.2817164591441698,1.5969305793843795,1.659783729827114,1.0,0.0,0.0,0.0,0.0,0.0
8448.0,-0.8469075426352876,2.844103827238741,-2.0092821242998795,-0.9066840312362672,-0.3997933298037793,1.0,0.0,0.0,0.0,0.0,0.0
9933.0,0.3983799084892515,1.7121672566589667,3.622756060000075,1.5969305793843795,2.1746779947348376,1.0,0.0,0.0,0.0,0.0,0.0
5043.0,0.3983799084892515,1.1461989713690794,1.904507122417038,1.5969305793843795,1.1448894649193908,0.0,0.0,0.0,0.0,0.0,0.0
2046.0,-0.348792562185472,1.7121672566589667,-0.2910331867168425,1.5969305793843795,0.9242204942446521,0.0,0.0,0.0,0.0,0.0,0.0
6269.0,0.3983799084892515,0.014262400789305095,-1.150157655508361,-0.9066840312362672,0.041544611545697836,1.0,1.0,0.0,0.0,0.0,0.0
5911.0,-1.0959650328601953,-1.1176741697904693,1.0453826536255195,1.5969305793843795,1.0713331413611444,0.0,0.0,0.0,0.0,0.0,0.0
5941.0,1.145552379163975,-1.1176741697904693,-1.0546993811981922,-0.9066840312362672,-0.6940186240367641,0.0,0.0,0.0,0.0,0.0,0.0
3451.0,1.5191386145013366,-1.1176741697904693,1.0453826536255195,1.5969305793843795,1.5126710827106218,1.0,1.0,0.0,0.0,0.0,0.0
475.0,-0.5978500524103798,-0.5517058845005821,-0.9592411068880236,-0.9066840312362672,-0.8411312711532565,0.0,0.0,0.0,0.0,0.0,0.0
3495.0,-1.718608758422465,0.5802306860791923,-1.6274490270592046,-0.9066840312362672,-1.061800241827995,0.0,0.0,1.0,0.0,0.0,0.0
4239.0,-0.5978500524103798,-1.1176741697904693,1.0453826536255195,1.5969305793843795,1.8804527005018528,1.0,0.0,0.0,0.0,0.0,0.0
7409.0,-0.22426381707301807,-0.5517058845005821,-0.7683245582676861,-0.9066840312362672,0.482882552895175,1.0,0.0,0.0,0.0,0.0,0.0
2812.0,1.3946098693888827,0.5802306860791923,-1.150157655508361,-0.9066840312362672,0.1886572586621902,0.0,0.0,0.0,0.0,0.0,0.0
3096.0,0.7719661438266132,-1.1176741697904693,1.0453826536255195,1.5969305793843795,1.3655584355941293,1.0,0.0,0.0,0.0,0.0,0.0
7965.0,0.14932241826434364,0.5802306860791923,-0.3864914610270112,0.34512327407405624,0.850664170686406,1.0,0.0,0.0,0.0,0.0,0.0
5980.0,0.8964948889390671,1.1461989713690794,-1.531990752749036,-0.9066840312362672,-0.8411312711532565,0.0,0.0,0.0,0.0,0.0,0.0
7140.0,0.14932241826434364,0.5802306860791923,-0.10011663809650506,-0.9066840312362672,-0.4733496533620255,0.0,0.0,0.0,0.0,0.0,0.0
323.0,0.024793673151889746,1.1461989713690794,1.3317574765560258,1.5969305793843795,2.395346965409576,1.0,0.0,1.0,0.0,0.0,0.0
6895.0,-0.4733213072979259,1.1461989713690794,-1.818365575679542,-0.9066840312362672,-0.32623700624553315,0.0,0.0,0.0,0.0,0.0,0.0
4578.0,0.6474373987141593,0.5802306860791923,-1.150157655508361,0.34512327407405624,0.041544611545697836,0.0,0.0,0.0,0.0,0.0,0.0
4252.0,0.024793673151889746,0.014262400789305095,-1.2456159298185296,-0.9066840312362672,-0.5469059769202717,0.0,1.0,0.0,0.0,0.0,0.0
5324.0,0.024793673151889746,0.014262400789305095,-1.0546993811981922,-0.9066840312362672,-0.25268068268728694,1.0,0.0,0.0,0.0,0.0,0.0
1731.0,0.8964948889390671,-0.5517058845005821,-0.8637828325778548,-0.9066840312362672,-0.9146875947115026,0.0,0.0,0.0,0.0,0.0,0.0
6547.0,-0.7223787975228337,-0.5517058845005821,1.1408409279356884,0.34512327407405624,0.1886572586621902,0.0,1.0,0.0,0.0,0.0,0.0
7478.0,0.27385116337679755,-1.1176741697904693,0.9499243793153509,0.34512327407405624,0.850664170686406,0.0,0.0,0.0,0.0,0.0,0.0
4987.0,0.3983799084892515,-0.5517058845005821,-0.7683245582676861,-0.9066840312362672,-0.17912435912904073,0.0,0.0,1.0,0.0,0.0,0.0
8652.0,0.27385116337679755,1.1461989713690794,0.1862581848340011,-0.9066840312362672,-0.032011712012548356,0.0,0.0,0.0,0.0,0.0,0.0
2457.0,0.024793673151889746,0.014262400789305095,-0.7683245582676861,-0.9066840312362672,-0.32623700624553315,0.0,0.0,0.0,0.0,0.0,0.0
6206.0,0.6474373987141593,-0.5517058845005821,0.6635495563848447,1.5969305793843795,1.3655584355941293,0.0,1.0,1.0,0.0,0.0,0.0
1408.0,0.8964948889390671,-0.5517058845005821,-0.5774080096473486,-0.9066840312362672,-0.25268068268728694,0.0,0.0,0.0,0.0,0.0,0.0
5451.0,-0.8469075426352876,0.014262400789305095,-1.0546993811981922,-0.9066840312362672,0.041544611545697836,1.0,0.0,0.0,0.0,0.0,1.0
3077.0,-2.0921949937598265,1.1461989713690794,0.37717473345433855,1.5969305793843795,1.5126710827106218,1.0,0.0,1.0,0.0,0.0,0.0
3067.0,-0.22426381707301807,1.7121672566589667,-0.2910331867168425,0.34512327407405624,-0.6940186240367641,0.0,1.0,0.0,0.0,0.0,0.0
1838.0,-0.8469075426352876,-0.5517058845005821,-0.7683245582676861,-0.9066840312362672,0.5564388764534212,1.0,0.0,0.0,0.0,0.0,0.0
6907.0,-0.5978500524103798,1.1461989713690794,-0.7683245582676861,-0.9066840312362672,0.041544611545697836,1.0,0.0,0.0,0.0,0.0,0.0
9157.0,-1.9676662486473728,0.014262400789305095,-0.7683245582676861,-0.9066840312362672,-1.061800241827995,0.0,0.0,0.0,0.0,0.0,0.0
4571.0,0.27385116337679755,-0.5517058845005821,-1.150157655508361,-0.9066840312362672,-0.6940186240367641,0.0,1.0,0.0,0.0,0.0,0.0
4049.0,-0.4733213072979259,1.1461989713690794,1.236299202245857,1.5969305793843795,2.468903288967822,1.0,0.0,0.0,0.0,0.0,0.0
2661.0,0.5229086536017054,0.5802306860791923,-0.8637828325778548,-0.9066840312362672,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
1191.0,0.14932241826434364,-0.5517058845005821,-1.150157655508361,-0.9066840312362672,-0.32623700624553315,1.0,0.0,0.0,0.0,0.0,0.0
3492.0,0.024793673151889746,-0.5517058845005821,-0.6728662839575174,0.34512327407405624,-0.25268068268728694,1.0,0.0,0.0,0.0,0.0,0.0
8719.0,0.8964948889390671,1.1461989713690794,-1.2456159298185296,-0.9066840312362672,-0.32623700624553315,1.0,0.0,0.0,0.0,0.0,0.0
7766.0,-0.5978500524103798,0.5802306860791923,0.1862581848340011,0.34512327407405624,-0.032011712012548356,1.0,1.0,1.0,0.0,0.0,0.0
5418.0,-0.22426381707301807,1.1461989713690794,-0.7683245582676861,-0.9066840312362672,0.11510093510394404,1.0,0.0,0.0,0.0,0.0,0.0
9955.0,-0.348792562185472,0.014262400789305095,0.09079991052383238,-0.9066840312362672,-0.5469059769202717,0.0,0.0,0.0,0.0,0.0,0.0
7999.0,-0.5978500524103798,-1.1176741697904693,-0.004658363786336338,0.34512327407405624,-0.10556803557079454,0.0,0.0,0.0,0.0,0.0,0.0
7981.0,-0.7223787975228337,-1.1176741697904693,-0.48194973533717994,0.34512327407405624,-0.7675749475950103,1.0,0.0,0.0,0.0,0.0,0.0
1486.0,-0.8469075426352876,-0.5517058845005821,-0.6728662839575174,-0.9066840312362672,-0.25268068268728694,0.0,0.0,1.0,0.0,0.0,0.0
8522.0,-0.09973507196056416,0.5802306860791923,-0.9592411068880236,-0.9066840312362672,-0.17912435912904073,0.0,0.0,0.0,1.0,0.0,0.0
7912.0,0.14932241826434364,0.014262400789305095,-0.2910331867168425,0.34512327407405624,-0.25268068268728694,1.0,0.0,0.0,0.0,0.0,0.0
474.0,1.021023634051521,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-0.32623700624553315,0.0,0.0,0.0,0.0,0.0,0.0
7.0,-1.718608758422465,0.014262400789305095,1.9999653967272069,1.5969305793843795,2.2482343182930835,1.0,0.0,1.0,0.0,0.0,0.0
4334.0,0.8964948889390671,-0.5517058845005821,-0.3864914610270112,-0.9066840312362672,-2.1651450952016877,0.0,0.0,0.0,0.0,0.0,0.0
563.0,0.14932241826434364,1.1461989713690794,-1.0546993811981922,-0.9066840312362672,-0.4733496533620255,1.0,0.0,0.0,0.0,0.0,0.0
3180.0,-0.09973507196056416,-0.5517058845005821,0.8544661050051822,0.34512327407405624,0.3357699057786826,0.0,0.0,0.0,0.0,0.0,0.0
1820.0,-0.09973507196056416,1.7121672566589667,-0.2910331867168425,-0.9066840312362672,-0.4733496533620255,0.0,0.0,0.0,0.0,0.0,0.0
2042.0,1.2700811242764287,-1.1176741697904693,-0.6728662839575174,-0.9066840312362672,0.7771078471281597,1.0,0.0,1.0,0.0,0.0,0.0
7651.0,0.8964948889390671,-1.1176741697904693,-0.004658363786336338,0.34512327407405624,0.3357699057786826,1.0,0.0,0.0,0.0,0.0,0.0
4731.0,1.2700811242764287,1.1461989713690794,1.0453826536255195,1.5969305793843795,1.954009024060099,1.0,0.0,0.0,0.0,0.0,0.0
5752.0,0.024793673151889746,1.1461989713690794,0.7590078306950134,0.34512327407405624,0.6299952000116674,0.0,0.0,0.0,0.0,0.0,0.0
7001.0,-0.4733213072979259,1.1461989713690794,0.8544661050051822,1.5969305793843795,1.8804527005018528,1.0,0.0,0.0,0.0,0.0,0.0
3006.0,-2.3412524839847344,-1.1176741697904693,0.8544661050051822,0.34512327407405624,0.1886572586621902,0.0,0.0,0.0,0.0,0.0,0.0
6836.0,-0.09973507196056416,0.014262400789305095,-0.5774080096473486,-0.9066840312362672,-0.25268068268728694,0.0,0.0,0.0,0.0,0.0,0.0
7485.0,-1.718608758422465,0.5802306860791923,-0.2910331867168425,0.34512327407405624,-0.25268068268728694,0.0,0.0,0.0,0.0,1.0,0.0
3063.0,-1.0959650328601953,-1.1176741697904693,1.0453826536255195,1.5969305793843795,1.8068963769436064,1.0,0.0,0.0,0.0,0.0,0.0
5597.0,1.6436673596137905,-0.5517058845005821,0.9499243793153509,1.5969305793843795,1.659783729827114,1.0,0.0,1.0,0.0,0.0,0.0
4100.0,-0.7223787975228337,0.014262400789305095,-0.19557491240667377,0.34512327407405624,-0.10556803557079454,0.0,0.0,0.0,0.0,0.0,0.0
2923.0,-0.7223787975228337,0.014262400789305095,0.7590078306950134,0.34512327407405624,-0.17912435912904073,0.0,0.0,0.0,0.0,0.0,0.0
1214.0,0.7719661438266132,1.1461989713690794,-0.7683245582676861,0.34512327407405624,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
1212.0,0.8964948889390671,1.7121672566589667,0.9499243793153509,1.5969305793843795,1.7333400533853602,0.0,0.0,0.0,0.0,0.0,0.0
7166.0,0.6474373987141593,0.014262400789305095,-0.48194973533717994,0.34512327407405624,0.482882552895175,1.0,0.0,0.0,0.0,0.0,0.0
6497.0,0.14932241826434364,1.1461989713690794,2.1908819453475443,1.5969305793843795,1.7333400533853602,1.0,1.0,0.0,0.0,0.0,0.0
1315.0,0.8964948889390671,-1.1176741697904693,0.9499243793153509,1.5969305793843795,0.850664170686406,0.0,0.0,0.0,1.0,0.0,0.0
6734.0,1.3946098693888827,-1.1176741697904693,-0.5774080096473486,-0.9066840312362672,0.2622135822204364,1.0,0.0,0.0,0.0,0.0,0.0
3739.0,-0.348792562185472,-1.1176741697904693,-0.5774080096473486,-0.9066840312362672,-0.8411312711532565,0.0,0.0,0.0,0.0,0.0,0.0
322.0,-0.5978500524103798,-0.5517058845005821,-1.150157655508361,-0.9066840312362672,-0.6940186240367641,0.0,0.0,0.0,0.0,0.0,0.0
1414.0,0.7719661438266132,1.1461989713690794,2.0954236710373757,1.5969305793843795,2.32179064185133,0.0,1.0,0.0,0.0,0.0,0.0
5798.0,0.7719661438266132,0.5802306860791923,-1.436532478438867,-0.9066840312362672,0.11510093510394404,1.0,0.0,0.0,0.0,0.0,0.0
8552.0,-0.7223787975228337,-1.1176741697904693,1.0453826536255195,1.5969305793843795,1.3655584355941293,0.0,0.0,0.0,1.0,0.0,0.0
5596.0,0.27385116337679755,-1.1176741697904693,0.09079991052383238,0.34512327407405624,0.6299952000116674,1.0,0.0,0.0,0.0,0.0,0.0
711.0,-1.3450225230851032,-0.5517058845005821,-0.48194973533717994,-0.9066840312362672,0.4093262293369288,1.0,0.0,0.0,0.0,0.0,0.0
215.0,1.5191386145013366,0.5802306860791923,-0.7683245582676861,-0.9066840312362672,-0.8411312711532565,0.0,0.0,0.0,0.0,0.0,0.0
781.0,-0.4733213072979259,-1.1176741697904693,-0.7683245582676861,-0.9066840312362672,0.7035515235699136,1.0,1.0,0.0,0.0,0.0,0.0
9283.0,0.7719661438266132,-0.5517058845005821,-0.6728662839575174,-0.9066840312362672,-0.25268068268728694,1.0,0.0,0.0,0.0,0.0,0.0
6337.0,0.14932241826434364,-1.1176741697904693,-0.48194973533717994,0.34512327407405624,-0.6204623004785179,1.0,0.0,0.0,0.0,0.0,0.0
327.0,1.6436673596137905,-0.5517058845005821,0.9499243793153509,0.34512327407405624,0.482882552895175,1.0,0.0,0.0,0.0,0.0,0.0
3106.0,1.021023634051521,1.1461989713690794,-0.004658363786336338,0.34512327407405624,0.041544611545697836,0.0,0.0,0.0,0.0,0.0,0.0
7784.0,-0.4733213072979259,0.014262400789305095,0.37717473345433855,0.34512327407405624,-0.17912435912904073,0.0,0.0,1.0,0.0,0.0,0.0
1669.0,0.3983799084892515,-0.5517058845005821,-0.8637828325778548,-0.9066840312362672,-1.3560255360609799,0.0,0.0,0.0,0.0,0.0,0.0
3599.0,0.3983799084892515,0.5802306860791923,0.568091282074676,1.5969305793843795,1.586227406268868,1.0,0.0,0.0,0.0,0.0,0.0
6667.0,1.021023634051521,-0.5517058845005821,0.9499243793153509,1.5969305793843795,1.5126710827106218,1.0,0.0,1.0,0.0,0.0,0.0
4063.0,0.7719661438266132,0.5802306860791923,-0.7683245582676861,-0.9066840312362672,-0.9882439182697489,0.0,0.0,0.0,0.0,0.0,0.0
7766.0,-0.5978500524103798,0.5802306860791923,0.1862581848340011,0.34512327407405624,-0.032011712012548356,1.0,1.0,1.0,0.0,0.0,0.0
3350.0,-0.348792562185472,0.014262400789305095,-0.7683245582676861,-0.9066840312362672,-1.429581859619226,1.0,1.0,0.0,0.0,0.0,0.0
818.0,1.5191386145013366,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-0.5469059769202717,0.0,1.0,1.0,0.0,0.0,0.0
8601.0,-0.22426381707301807,0.5802306860791923,1.0453826536255195,0.34512327407405624,0.4093262293369288,0.0,0.0,0.0,0.0,0.0,0.0
4696.0,-0.9714362877477415,0.014262400789305095,-0.48194973533717994,-0.9066840312362672,0.2622135822204364,1.0,0.0,1.0,0.0,0.0,0.0
9934.0,-0.4733213072979259,-0.5517058845005821,-0.5774080096473486,-0.9066840312362672,0.482882552895175,1.0,0.0,0.0,0.0,0.0,0.0
