Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
1168386.0,0.0,9.710999448213807,31.755876586385305,1065816.7966233762,0.0,21.31074820669487,0.0,309248.51086073654,214002.17327681786,6238.727482782153,731.0
1168386.0,0.0,8.801119756573282,15.966853292762213,113640.64300804667,0.0,31.933706585524426,0.0,264348.30480330816,57351.684986739456,12558.299602698546,731.0
1168386.0,0.0,6.303676984550947,13.222422615867899,136012.20612194255,0.0,31.303676984550947,0.0,270111.25440307707,44531.32095287519,15538.25039902569,731.0
321328.0,0.0,8.0,8.3,309320.0,1.0,32.0,1.0,99999999.0,76399.0,3160.0,740.0
1218451.0,0.0,21.0,10.8,123750.0,0.0,72.0,0.0,151932.0,93081.0,24877.0,737.0
1064437.0,0.0,9.0,17.5,273020.0,0.0,32.0,0.0,332222.0,82289.0,19515.0,743.0
1809598.0,0.0,15.0,12.2,757966.0,0.0,32.0,0.0,545666.0,270997.0,23449.0,722.0
1315769.0,0.0,13.0,17.1,302346.0,0.0,13.0,0.0,348238.0,116204.0,26206.0,720.0
1168386.0,0.0,9.87241928459113,14.0901534681606,257540.89778541686,0.0,26.094758942610866,0.0,263554.70051166834,75372.60773125786,5471.57066750002,731.0
820040.0,0.0,17.0,9.5,464244.0,0.0,32.0,0.0,172634.0,223725.0,13565.0,693.0
1168386.0,0.0,15.0,18.7,574090.0,0.0,32.0,0.0,378862.0,146262.0,18710.0,731.0
1818300.0,0.0,9.0,17.0,331958.0,0.0,9.0,0.0,759682.0,266057.0,33336.0,699.0
817000.0,0.0,9.0,15.6,358270.0,0.0,48.0,0.0,337854.0,118503.0,9327.0,740.0
1165630.0980724527,0.0,17.653659336506905,15.882244174412348,627223.4096771417,0.0,72.95220216126076,0.0,557616.4550098041,478563.60632521595,35859.1267522395,726.98244830348
1071704.6840191178,0.0,12.703607620960076,18.980664778160644,708407.3286022214,0.0,36.22164572576045,0.0,430049.2046968821,107837.91107592396,13845.503365461977,729.5927847580798
930335.0,0.0,13.0,13.0,457622.0,1.0,32.0,1.0,161018.0,161652.0,13180.0,639.0
1299942.0,0.0,11.0,27.0,939554.0,0.0,64.0,0.0,538648.0,508782.0,16357.0,684.0
538441.0,0.0,10.0,8.5,411092.0,0.0,32.0,0.0,222662.0,48279.0,2001.0,718.0
754566.0,0.0,6.0,15.4,431222.0,0.0,32.0,0.0,287408.0,217493.0,5653.0,747.0
1168386.0,0.0,16.0,9.0,567402.0,0.0,32.0,0.0,266948.0,291080.0,14570.0,731.0
1212029.0,0.0,18.0,16.1,118800.0,0.0,26.0,0.0,172722.0,90383.0,12524.0,733.0
596999.0,0.0,7.0,13.3,440748.0,0.0,32.0,0.0,324038.0,304893.0,7612.0,739.0
535197.7916854317,0.0,9.458699006012957,20.330407951896355,200395.18343953925,0.4586990060129559,56.03691292183157,0.4586990060129559,118573.05513643555,96443.76453616376,10175.659222432025,701.0369129218316
950494.0,0.0,14.0,14.9,358292.0,0.0,39.0,0.0,323708.0,228969.0,17980.0,671.0
2593994.0,0.0,11.0,24.5,1820940.0,0.0,32.0,0.0,778712.0,1004910.0,25724.0,683.0
998863.1585860673,0.0,5.0,15.305063623877261,133924.7059795413,0.0,22.07956497371324,0.0,139575.56160780665,70315.08470895699,10802.473341121664,679.4231429879525
249944.12001863887,0.0,18.406028423331037,17.157387683223217,179054.3504775829,0.39933017518544023,75.0066982481456,0.0,56994.51510373151,49384.66436087065,4820.353226848689,725.5772259563049
1324015.0,0.0,9.0,16.4,768064.0,0.0,32.0,0.0,99999999.0,161842.0,13792.0,749.0
1168386.0,0.0,8.0,14.5,409222.0,0.0,14.0,0.0,667458.0,206758.0,18846.0,731.0
1168386.0,0.0,6.0,24.8,1042712.0,0.0,34.0,0.0,220968.0,14402.0,816.0,731.0
1185817.9170740999,0.0,10.422310388809882,22.239043180417294,299675.1527115265,0.0,58.03187858463695,0.0,330611.00544603594,207861.0553540543,22502.83963678526,732.9003967496444
1168386.0,0.0,10.0,33.4,1444410.0,0.0,34.0,0.0,443520.0,1007931.0,53626.0,731.0
667226.4039215316,0.0,11.826991255231954,11.123186008371128,217677.4660822048,0.8269912552319549,32.0,0.8269912552319549,172322.76058104215,123635.55742817764,11223.971165061472,699.6331836401289
3006293.236215396,0.0,12.784167043919892,17.280034800816644,271203.60937630205,3.0719443186933693,26.431665912160216,3.0719443186933693,426049.9675022857,127142.99664154918,17355.55563320526,701.9765985740463
1205265.0,0.0,10.0,13.0,214544.0,1.0,43.0,1.0,332288.0,52991.0,21795.0,745.0
1168386.0,0.0,20.450085893591737,28.590840671999267,1703785.6177434556,0.0,6.199656425633054,0.0,688498.7260848469,520778.49163582135,64899.64322178536,731.0
1168386.0,0.0,14.0,32.2,463452.0,0.0,41.0,0.0,217932.0,108471.0,24625.0,731.0
3799240.0,0.0,16.0,16.0,242176.0,0.0,19.0,0.0,307934.0,106039.0,27228.0,735.0
1752353.350885802,0.0,23.60031416666702,25.378052166664485,1126202.9113866037,0.0,36.20219916666913,0.0,373003.6179649633,389071.300609193,23374.219369164224,732.3934024999926
1385140.5443930018,0.0,7.958970046258811,16.066827112563107,383590.81666124216,0.3470099845803962,45.880399383215845,0.3470099845803962,475293.52696319204,227056.4422386073,18698.41244649707,716.5897004625881
1041675.0,0.0,13.0,19.4,551320.0,0.0,16.0,0.0,100144.0,167599.0,12648.0,737.0
1070802.0,0.0,13.0,22.0,737176.0,0.0,30.0,0.0,265694.0,345059.0,19632.0,737.0
1355517.0720937147,0.0,10.924359119310807,23.79866651591676,172953.57535400154,0.6924359119310807,22.848718238621615,0.6924359119310807,211860.34395013275,91993.01137899507,21606.650412677867,687.2992298125487
1079846.0,0.0,18.0,37.5,620356.0,0.0,60.0,0.0,389818.0,263055.0,20787.0,735.0
1506472.0,0.0,12.0,14.5,491150.0,0.0,32.0,0.0,601260.0,118769.0,22471.0,723.0
1167265.0,0.0,12.0,17.0,607046.0,1.0,60.0,1.0,657162.0,89129.0,4222.0,730.0
1168386.0,0.0,4.0,8.3,44836.0,0.0,32.0,0.0,39226.0,33117.0,8502.0,731.0
1214746.0,0.0,17.0,23.8,1299408.0,0.0,11.0,0.0,495000.0,571216.0,15690.0,724.0
616304.1521712486,0.0,7.700193254048961,9.07943312145638,134939.88592303777,0.0,38.300450926114245,0.0,145375.61928543018,61780.02547365311,19151.039882096782,644.4964570091024
875102.0,0.0,6.0,15.4,259446.0,1.0,62.0,1.0,99999999.0,40774.0,9188.0,746.0
2616908.0,0.0,21.0,20.2,1266254.0,0.0,80.0,0.0,216436.0,804878.0,27478.0,716.0
903807.0297294474,0.0,4.496121269365982,14.529456087081767,174605.64333490757,0.0,69.09304500374289,0.0,221456.24603015665,144873.97502643534,8626.1992892934,729.8759696826585
455953.12808477,0.0,9.0,13.478759703638566,244350.30806538154,0.0,28.331600522990765,0.0,79956.19804567606,111191.02359185508,4013.4086611027546,721.7098037481005
1396082.0,0.0,7.0,11.8,0.0,0.0,32.0,0.0,387970.0,0.0,9377.0,743.0
869877.0,0.0,7.0,12.3,192610.0,0.0,32.0,0.0,228294.0,101137.0,22109.0,660.0
1168386.0,0.0,7.0,10.308010961256285,66638.28063410644,0.0,29.85224990006971,0.0,219033.90130522364,23149.77644484579,12242.172142596868,731.0
1168386.0,0.0,9.0,11.563042478329306,100095.53677851331,0.0,13.822459374477257,0.0,49749.568727357175,57179.46512009615,10265.019420198238,731.0
1538848.0,0.0,8.0,27.3,509784.0,0.0,32.0,0.0,99999999.0,367194.0,33085.0,740.0
988173.0138917009,0.0,11.316470380925834,19.057671297233647,593409.962700864,0.0,36.64305853329617,0.0,269069.39243449096,251079.93262646257,12421.31795354089,705.020235542889
1805836.0,0.0,22.0,17.5,388432.0,1.0,40.0,1.0,148258.0,216714.0,27990.0,680.0
1576924.0,0.0,11.0,16.9,448800.0,0.0,7.0,0.0,371382.0,158536.0,2484.0,676.0
578365.7106720984,0.0,11.797385139735026,15.282353374238477,401472.3911247316,1.3986925698675123,19.176466257615225,0.6013074301324876,236932.23305518707,213936.38334268704,15253.719675537197,694.9934628493376
1168386.0,0.0,7.0,14.0,630806.0,0.0,32.0,0.0,533434.0,320340.0,20234.0,731.0
1017374.0,0.0,11.0,18.0,1126884.0,0.0,66.0,0.0,279224.0,430160.0,18143.0,728.0
836798.0,0.0,9.0,8.5,243166.0,0.0,20.0,0.0,215314.0,148694.0,18270.0,740.0
649274.6508195125,0.0,8.847212283206785,15.080521762903068,516315.21619781246,0.0,32.76393858396607,0.0,236573.65013031932,336273.3943213064,14226.564246882956,732.6806648847254
1168386.0,0.0,4.0,11.4,895312.0,0.0,32.0,0.0,151250.0,167789.0,5940.0,731.0
1358158.0,0.0,3.0,19.8,152746.0,0.0,32.0,0.0,400246.0,56449.0,985.0,706.0
976714.0,0.0,11.0,13.9,387002.0,0.0,32.0,0.0,221056.0,219583.0,17369.0,742.0
571254.0,0.0,7.0,8.6,189794.0,0.0,32.0,0.0,99999999.0,76057.0,6874.0,726.0
520338.5312540606,0.0,11.919833675622625,21.087767145871673,392701.03183187585,0.0,38.6565322380076,0.0,188768.62550821592,259192.24800954314,12151.269158891424,704.7975051343394
608057.0,0.0,11.0,28.6,250932.0,0.0,37.0,0.0,110022.0,59375.0,9222.0,720.0
744572.0,0.0,13.0,14.8,487784.0,0.0,21.0,0.0,143330.0,149549.0,17125.0,718.0
1256128.0,0.0,9.0,18.1,1197482.0,0.0,32.0,0.0,608630.0,698079.0,14445.0,611.0
611287.0,0.0,5.0,18.4,210210.0,0.0,32.0,0.0,99999999.0,83163.0,2425.0,748.0
1667535.0,0.0,15.0,17.5,2580226.0,0.0,68.0,0.0,263890.0,249584.0,11562.0,750.0
2421835.0,1.0,2.0,23.0,754160.0,1.0,32.0,0.0,232958.0,120498.0,3713.0,749.0
1683685.0,0.0,16.0,27.2,1277452.0,0.0,9.0,0.0,647636.0,240502.0,16977.0,737.0
1044069.0,0.0,6.0,12.8,421784.0,0.0,2.0,0.0,226402.0,98344.0,3967.0,741.0
939170.0,0.0,8.0,10.0,356554.0,0.0,32.0,0.0,499136.0,232180.0,19331.0,664.0
1161582.3777262939,0.0,8.42097374137557,20.08966302069863,423197.4654979157,0.0,18.73757841382801,0.0,323185.2456572156,49752.75889932047,14888.735524598396,727.684394603457
1168386.0,0.0,17.96111840181892,15.030044871321746,660281.9074217958,0.0,32.0,0.0,346296.11095078796,399789.1900904807,23832.868793509017,731.0
1168386.0,0.0,25.0,27.8,925650.0,0.0,33.0,0.0,220924.0,396511.0,20180.0,731.0
1343167.0,0.0,15.0,10.5,417758.0,0.0,32.0,0.0,222178.0,291156.0,16230.0,746.0
941476.227519492,0.0,14.957619110169935,13.849599453389928,473018.1758052559,0.0,28.7422689406782,0.0,330168.41589991556,278254.3240427963,13201.699815508757,705.234817754236
330562.0,0.0,2.0,12.0,50666.0,0.0,32.0,0.0,66000.0,4332.0,5592.0,740.0
1536568.0,0.0,26.0,26.0,908952.0,0.0,81.0,0.0,520410.0,341487.0,26634.0,732.0
1168386.0,0.0,10.597605087971775,17.396407631957665,107309.50729994707,0.0,21.09005863051854,0.0,73407.08194779445,60314.38730199712,16400.10964322176,731.0
1043651.0,0.0,7.0,27.7,148302.0,1.0,46.0,1.0,223784.0,81966.0,4409.0,728.0
717051.9856165935,0.0,14.224706278882909,20.983597567668525,169542.3563408048,0.8892437541261298,30.338656311891945,0.8892437541261298,164114.80051454395,109254.10250793392,16611.180337885682,730.1331127558201
2383265.0,0.0,24.0,30.3,2234056.0,0.0,9.0,0.0,454520.0,737029.0,42899.0,746.0
1168386.0,0.0,7.0,11.7,281358.0,0.0,32.0,0.0,88968.0,23579.0,10143.0,731.0
626753.0,0.0,5.0,17.0,125356.0,0.0,32.0,0.0,181434.0,67013.0,7416.0,694.0
637027.5962987491,0.0,12.358977149305684,15.566670294097388,206252.8319922436,0.0,33.4957199849534,0.0,73142.262094126,93700.49578970791,13410.510156452818,731.4444686273159
559512.0,0.0,9.0,15.5,155496.0,0.0,32.0,0.0,64790.0,126483.0,4849.0,710.0
1168386.0,0.0,24.0,21.0,2433684.0,0.0,32.0,0.0,631444.0,826006.0,16609.0,731.0
1277161.0,0.0,10.0,8.5,716870.0,0.0,32.0,0.0,323840.0,292220.0,15113.0,672.0
1525909.0,0.0,6.0,6.9,323312.0,0.0,32.0,0.0,99999999.0,108623.0,9003.0,729.0
1302823.6939765275,1.365793210020446,5.0,9.512172453757668,124426.6713826274,1.7072415125255573,33.36579321002045,0.0,167452.12562027,67680.67427736743,3637.062759939522,708.7559313275563
1385077.8558088227,0.0,11.022709910346274,16.677933189725916,858168.4650882786,0.0,36.479561080688356,0.0,247995.90955004876,465448.12059180066,18656.497840019,726.5113549551731
2031708.0,0.0,30.0,16.7,2925120.0,0.0,32.0,0.0,784168.0,714932.0,26920.0,709.0
868091.0,0.0,12.0,8.9,323928.0,0.0,32.0,0.0,99999999.0,156655.0,10345.0,743.0
705242.0,0.0,14.0,9.0,264968.0,0.0,32.0,0.0,187594.0,122664.0,16162.0,742.0
1004055.0,0.0,7.0,14.5,328394.0,0.0,32.0,0.0,99999999.0,195966.0,6041.0,734.0
1485857.0,1.0,10.0,10.0,407946.0,1.0,32.0,0.0,99999999.0,98287.0,19811.0,703.0
447203.0,0.0,6.0,8.7,284680.0,0.0,32.0,0.0,179608.0,176282.0,9093.0,709.0
1692235.0,0.0,11.0,20.9,514866.0,1.0,32.0,1.0,99999999.0,372172.0,29614.0,738.0
1168386.0,0.0,12.0,20.6,887150.0,0.0,32.0,0.0,434632.0,359328.0,24962.0,731.0
2082267.0,0.0,10.0,18.5,481910.0,0.0,54.0,0.0,460284.0,148998.0,45636.0,721.0
1110151.0,0.0,10.0,12.8,106370.0,0.0,17.0,0.0,332442.0,65664.0,19520.0,676.0
687819.0,0.0,17.0,13.0,1713382.0,0.0,32.0,0.0,238920.0,29602.0,13241.0,740.0
1163884.8457899184,0.0,10.066013254321414,36.79910638287979,726155.9892845881,0.2295570282579349,53.57240320877782,0.2295570282579349,476429.46957803523,282645.5518104954,9994.924457752591,728.7044297174207
959899.0,0.0,16.0,20.4,1028478.0,1.0,58.0,0.0,392282.0,645734.0,16318.0,697.0
1168386.0,0.0,7.0,13.8,619168.0,0.0,27.0,0.0,447172.0,435271.0,15564.0,731.0
966720.0,1.0,11.0,20.4,219362.0,1.0,32.0,0.0,438790.0,130359.0,23040.0,699.0
653828.0,0.0,5.0,8.1,116710.0,0.0,32.0,0.0,140602.0,67431.0,10570.0,724.0
1249459.0,0.0,5.0,18.5,476806.0,0.0,25.0,0.0,431860.0,241319.0,8465.0,648.0
1160292.0,0.0,18.0,26.2,783882.0,0.0,32.0,0.0,358270.0,342551.0,23979.0,728.0
598937.0,0.0,4.0,8.3,314050.0,1.0,32.0,1.0,230274.0,168967.0,11080.0,732.0
927200.0,0.0,23.0,26.0,790042.0,0.0,34.0,0.0,343552.0,311809.0,22485.0,719.0
1578178.0,0.0,22.0,24.7,2835976.0,0.0,42.0,0.0,343970.0,494741.0,29591.0,745.0
1168386.0,0.0,12.0,16.8,1561406.0,0.0,32.0,0.0,548636.0,865735.0,26549.0,731.0
1168386.0,0.0,8.0,15.504832628711677,154732.38791067124,0.0,15.781182412946778,0.0,219946.820455704,56678.93894533255,11889.779019627244,731.0
689263.0,0.0,7.0,6.6,445390.0,0.0,32.0,0.0,266024.0,187701.0,15911.0,679.0
1458060.0,0.0,8.0,12.3,290048.0,0.0,74.0,0.0,297704.0,88920.0,1883.0,711.0
1168386.0,0.0,3.0,14.9,109450.0,0.0,32.0,0.0,62942.0,72295.0,2890.0,731.0
1353218.0,0.0,20.0,14.5,428494.0,0.0,32.0,0.0,261140.0,347871.0,29996.0,703.0
2080728.0,0.0,13.0,21.7,430760.0,0.0,31.0,0.0,178464.0,312132.0,27917.0,701.0
1168386.0,0.0,8.0,33.6,651794.0,0.0,13.0,0.0,108218.0,401356.0,15390.0,731.0
1056761.0,0.0,12.0,7.2,345312.0,0.0,32.0,0.0,219604.0,139574.0,12065.0,728.0
1436970.0,0.0,9.0,28.5,767184.0,0.0,36.0,0.0,99999999.0,590368.0,22034.0,694.0
624093.0,0.0,11.0,34.1,827992.0,0.0,19.0,0.0,107866.0,196650.0,8321.0,734.0
1545489.3724788507,0.0,10.426405585932734,15.851295082018384,565976.224213245,0.0,32.0,0.0,238254.62061861236,418598.5521419722,40837.48064353145,684.6449787498475
1156499.2608439976,0.0,13.659942988094334,13.564338941366493,724607.7583500071,0.0,32.0,0.0,446602.8554871155,477653.6554804064,18565.00581745037,707.5453848303632
1529956.0,0.0,9.0,9.7,505560.0,0.0,38.0,0.0,443960.0,276374.0,9167.0,627.0
1300208.0,0.0,6.0,15.7,549626.0,0.0,7.0,0.0,309694.0,108699.0,13002.0,734.0
949905.0,0.0,12.0,8.0,180290.0,0.0,32.0,0.0,110000.0,142006.0,11795.0,722.0
748218.0612257363,0.0,4.137222471496261,25.2843883155586,241355.561954461,0.0,37.725555057007476,0.0,65493.263830155105,160691.15528495927,4437.301618900941,717.0788853990523
1168386.0,0.0,12.511088482291797,22.720749415121478,452374.34118111787,0.25184808038196627,22.274025044965562,0.25184808038196627,217013.50705397173,277138.71739678545,13416.833785548892,731.0
1496288.0,0.0,15.0,16.3,1525062.0,0.0,44.0,0.0,541420.0,504450.0,26310.0,728.0
1168386.0,0.0,5.68737037626476,22.33410263758732,193835.44737886623,0.0,35.026322772374144,0.0,262560.8115820137,134455.852660413,16730.37920288425,731.0
1168386.0,0.0,8.884019523594446,16.833698535730417,690346.5529017398,0.0,32.0,0.0,485157.89328586,452187.9117895951,17473.481481796043,731.0
2398047.0,0.0,18.0,18.8,386144.0,0.0,32.0,0.0,355410.0,155059.0,25179.0,711.0
1521672.0,0.0,12.0,10.4,900878.0,0.0,32.0,0.0,132154.0,242744.0,20416.0,742.0
1374099.0,0.0,20.0,17.5,802516.0,0.0,32.0,0.0,246510.0,379810.0,25237.0,724.0
1218575.747568199,0.0,12.322520026867272,30.561720895110142,578175.5956065749,0.0,32.0,0.0,331098.78630121006,302282.0655199366,23181.659222908114,666.8915834411607
1168386.0,0.0,17.0,16.8,946022.0,0.0,22.0,0.0,286110.0,298205.0,21609.0,731.0
1956107.0,0.0,17.0,18.7,487806.0,1.0,16.0,0.0,345136.0,305425.0,33254.0,701.0
1409839.3881068625,0.0,23.89599425270335,23.053103749285828,557194.6543161352,0.0,35.408760810038736,0.0,328397.937181116,141433.5124304377,20754.381559895897,723.4270317455616
1168583.1899041054,0.0,8.223191742054775,17.49703790999652,690454.602370966,0.0,32.0,0.0,496616.9875404691,448598.599101182,16123.048223265918,727.9311135467468
849357.0,0.0,15.0,15.0,642158.0,0.0,32.0,0.0,174834.0,295602.0,22366.0,740.0
2333808.0,0.0,15.0,13.8,846472.0,0.0,32.0,0.0,315260.0,612617.0,43564.0,698.0
1449377.0,0.0,11.0,17.6,288662.0,0.0,6.0,0.0,447524.0,221616.0,23673.0,717.0
1168386.0,0.0,5.0,14.6,378928.0,0.0,32.0,0.0,71324.0,289294.0,7163.0,731.0
1168386.0,0.0,6.0,25.2,193600.0,0.0,42.0,0.0,172084.0,109516.0,6169.0,731.0
1168386.0,0.0,8.0,23.1,626142.0,0.0,32.0,0.0,388366.0,304988.0,12174.0,731.0
1168386.0,0.0,10.0,21.8,267762.0,0.0,32.0,0.0,193358.0,140372.0,19404.0,731.0
1487168.0,0.0,9.0,6.9,12914.0,0.0,3.0,0.0,103312.0,1235.0,18837.0,674.0
1495224.0,0.0,8.0,17.2,731896.0,0.0,74.0,0.0,649242.0,551817.0,20186.0,729.0
572622.0,0.0,7.0,5.5,415800.0,0.0,3.0,0.0,99999999.0,173090.0,11071.0,687.0
560025.0,0.0,11.0,17.6,559680.0,0.0,32.0,0.0,226952.0,396834.0,11900.0,741.0
856140.0,0.0,15.0,16.5,480194.0,0.0,61.0,0.0,444972.0,282416.0,12914.0,737.0
813874.2879709607,0.0,6.996906507893949,16.37826764442061,224270.12740671073,0.0,57.773395967887964,0.0,118759.82781794855,97864.51819433982,11324.109761616326,708.0402153973787
1168386.0,0.0,14.0,26.2,555192.0,0.0,68.0,0.0,398376.0,270902.0,36888.0,731.0
1168386.0,0.0,7.0,9.0,276452.0,0.0,32.0,0.0,131560.0,135622.0,8236.0,731.0
1262392.96341947,0.0,7.1860889181432075,24.231147100287014,674278.1486379573,0.018608891814320794,9.502440078986663,0.018608891814320794,221067.1480589981,190006.59044082047,7944.505660316412,731.6092132718993
1168386.0,2.330235209309539,6.330235209309539,8.679533381391261,56718.97953473058,2.330235209309539,32.0,0.0,67415.28189465031,31164.60585984255,9295.882600999008,731.0
725135.0,0.0,14.0,31.0,193842.0,1.0,51.0,1.0,99999999.0,81871.0,3493.0,737.0
1168386.0,0.0,9.0,19.4,185658.0,1.0,77.0,1.0,406252.0,129238.0,21049.0,731.0
982471.0,0.0,23.0,19.1,575146.0,0.0,31.0,0.0,328152.0,212591.0,20141.0,739.0
1168386.0,0.0,16.0,9.6,76626.0,0.0,32.0,0.0,65340.0,44346.0,16295.0,731.0
1236629.3827556274,0.0,11.720341065744726,14.859317868510548,461362.31389668834,0.0932196447517577,12.957612539786911,0.0932196447517577,446420.8056286135,50716.99111753046,13709.572193271824,695.6355661453185
1383732.0,0.0,18.0,25.2,574464.0,0.0,56.0,0.0,99999999.0,294690.0,30442.0,735.0
1633330.904637899,0.0,13.555452393646558,19.778747499722357,540677.8490397867,0.0,22.109976330112136,0.0,489707.40834386274,397381.1719710428,33213.88065894692,725.6691425524826
647712.0568076029,0.0,18.49079826428418,15.95935412232507,677591.3634959825,0.0,16.944789585705088,0.0,258154.2717201736,220178.9075710208,13803.604561368775,712.401828639311
595348.3212051542,0.0,4.10677096173413,8.97265705892502,313385.2439922433,0.8932290382658701,32.0,0.8932290382658701,229799.50984605352,167502.3159469312,10762.142846917495,733.4947934642778
947473.0,0.0,8.0,15.0,369446.0,0.0,38.0,0.0,335852.0,223668.0,16502.0,699.0
716509.0,0.0,6.0,20.4,163680.0,0.0,8.0,0.0,272910.0,133874.0,6568.0,724.0
655652.0,0.0,10.0,21.0,578204.0,0.0,32.0,0.0,379588.0,341069.0,16282.0,740.0
836532.0,0.0,18.0,8.0,344344.0,0.0,16.0,0.0,154968.0,168036.0,11223.0,718.0
1791719.0,0.0,11.0,23.2,535700.0,0.0,54.0,0.0,168564.0,304418.0,40761.0,726.0
551853.5068536935,0.0,13.980933893868219,10.757652443527565,565128.9920647817,0.0,32.0,0.0,234801.0405178371,162474.80861657337,11270.381183180485,719.1756161850112
932710.0,0.0,15.0,22.1,1000472.0,0.0,32.0,0.0,99999999.0,565953.0,22307.0,742.0
1168386.0,0.0,4.0,10.1,144144.0,0.0,11.0,0.0,202114.0,98230.0,3342.0,731.0
431091.0,0.0,9.0,8.3,239404.0,0.0,32.0,0.0,48796.0,87875.0,8299.0,724.0
1168386.0,0.0,9.95377615388609,10.368098307460679,254719.6794317533,0.0,32.0,0.0,252868.7568161051,185066.92582108927,19146.352831758468,731.0
1168386.0,0.0,7.0,17.5,312818.0,0.0,26.0,0.0,368016.0,195871.0,13860.0,731.0
1052106.0,0.0,9.0,14.6,152900.0,2.0,17.0,1.0,243650.0,101156.0,15431.0,734.0
570565.14894578,0.0,7.63981763520049,14.339361723201716,251833.03071769027,0.0,32.0,0.0,223387.7324735192,141280.50601873748,10647.779641213285,713.7158056096113
1123812.0,0.0,8.0,18.1,815210.0,0.0,32.0,0.0,216876.0,253460.0,7848.0,730.0
1193018.8759050225,0.0,12.655117061311282,18.56551170613113,239266.89663302823,0.0,31.017324408033076,0.0,314564.72350884066,101441.9328204626,29866.07938189037,708.1369900422918
1168386.0,0.0,22.0,27.9,1494592.0,0.0,32.0,0.0,534072.0,1015854.0,56911.0,731.0
2762163.0,0.0,10.0,12.9,483098.0,1.0,32.0,1.0,99999999.0,388018.0,29693.0,653.0
605865.2858854918,0.0,10.232801578420133,17.56395187437391,281870.58837416634,0.0,32.0,0.0,121631.89814697515,214561.2388713405,10432.953822589616,716.6984047352604
1650055.0,0.0,9.0,18.6,1574078.0,0.0,32.0,0.0,472032.0,604941.0,34788.0,708.0
1179786.0,0.0,10.0,17.0,522082.0,0.0,38.0,0.0,196724.0,353495.0,27627.0,737.0
597282.3889612987,0.0,9.22502512237298,12.329969853152424,203563.58037321182,0.2583249592090068,62.64984926576212,0.2583249592090068,203430.382754674,143773.95924879794,12522.408711248556,729.9919262645208
999039.0,0.0,11.0,14.6,547910.0,0.0,32.0,0.0,531476.0,317034.0,6935.0,709.0
1325345.0,0.0,16.0,9.9,980342.0,0.0,32.0,0.0,438460.0,536788.0,24850.0,645.0
612902.0,0.0,29.0,9.8,562628.0,0.0,29.0,0.0,172040.0,98648.0,11134.0,731.0
1168386.0,0.0,16.0,38.3,308990.0,0.0,22.0,0.0,224026.0,156123.0,18671.0,731.0
2276523.0,0.0,27.0,14.4,683210.0,0.0,32.0,0.0,357412.0,329251.0,38511.0,659.0
854197.9328750724,0.0,8.600064788971066,14.995134437114961,279245.80044996913,0.0,32.0,0.0,130987.8346780911,170257.73086572578,13790.42364708602,716.600064788971
1449795.0,0.0,10.0,16.4,884466.0,0.0,32.0,0.0,51480.0,414010.0,29842.0,743.0
953990.0,0.0,14.0,32.1,1603382.0,0.0,22.0,0.0,99999999.0,844683.0,16377.0,710.0
1168386.0,0.0,5.83296951622785,14.389592268626156,115812.84606955852,0.0,42.112808924270034,0.0,437388.74047541106,54087.53048888727,25669.677061052767,731.0
