Id,choose
13950,0.024
13951,0.25533333333333336
13952,0.41933333333333334
13953,0.378
13954,0.09666666666666666
13955,0.39066666666666666
13956,0.24333333333333335
13957,0.45666666666666667
13958,0.32133333333333336
13959,0.31933333333333336
13960,0.022
13961,0.386
13962,0.3526666666666667
13963,0.11133333333333334
13964,0.12666666666666668
13965,0.202
13966,0.29
13967,0.03133333333333333
13968,0.43333333333333335
13969,0.22933333333333333
13970,0.048
13971,0.09666666666666666
13972,0.294
13973,0.10133333333333333
13974,0.29933333333333334
13975,0.472
13976,0.09
13977,0.346
13978,0.10666666666666667
13979,0.4013333333333333
13980,0.346
13981,0.56
13982,0.09733333333333333
13983,0.5013333333333333
13984,0.35933333333333334
13985,0.44533333333333336
13986,0.4653333333333333
13987,0.27466666666666667
13988,0.152
13989,0.2806666666666667
13990,0.16666666666666666
13991,0.10066666666666667
13992,0.042666666666666665
13993,0.556
13994,0.06866666666666667
13995,0.30466666666666664
13996,0.4226666666666667
13997,0.208
13998,0.30933333333333335
13999,0.30266666666666664
14000,0.192
14001,0.15133333333333332
14002,0.20733333333333334
14003,0.516
14004,0.36133333333333334
14005,0.15733333333333333
14006,0.025333333333333333
14007,0.25466666666666665
14008,0.24666666666666667
14009,0.06866666666666667
14010,0.07133333333333333
14011,0.2786666666666667
14012,0.31666666666666665
14013,0.6446666666666667
14014,0.33866666666666667
14015,0.06533333333333333
14016,0.023333333333333334
14017,0.35333333333333333
14018,0.043333333333333335
14019,0.2753333333333333
14020,0.15666666666666668
14021,0.25666666666666665
14022,0.356
14023,0.5773333333333334
14024,0.232
14025,0.41
14026,0.30466666666666664
14027,0.23
14028,0.5233333333333333
14029,0.3913333333333333
14030,0.416
14031,0.48733333333333334
14032,0.24866666666666667
14033,0.39
14034,0.124
14035,0.066
14036,0.3333333333333333
14037,0.28
14038,0.232
14039,0.302
14040,0.20133333333333334
14041,0.262
14042,0.424
14043,0.4146666666666667
14044,0.506
14045,0.08466666666666667
14046,0.2713333333333333
14047,0.30333333333333334
14048,0.31933333333333336
14049,0.02666666666666667
14050,0.5933333333333334
14051,0.35
14052,0.3626666666666667
14053,0.21933333333333332
14054,0.3526666666666667
14055,0.34
14056,0.12666666666666668
14057,0.336
14058,0.11933333333333333
14059,0.20333333333333334
14060,0.4046666666666667
14061,0.174
14062,0.13333333333333333
14063,0.45666666666666667
14064,0.12066666666666667
14065,0.39466666666666667
14066,0.17933333333333334
14067,0.39466666666666667
14068,0.3566666666666667
14069,0.26466666666666666
14070,0.31933333333333336
14071,0.12733333333333333
14072,0.322
14073,0.07333333333333333
14074,0.126
14075,0.7033333333333334
14076,0.33266666666666667
14077,0.6453333333333333
14078,0.11333333333333333
14079,0.10733333333333334
14080,0.14066666666666666
14081,0.48733333333333334
14082,0.5473333333333333
14083,0.24533333333333332
14084,0.078
14085,0.352
14086,0.2653333333333333
14087,0.31933333333333336
14088,0.02666666666666667
14089,0.192
14090,0.18066666666666667
14091,0.09666666666666666
14092,0.4186666666666667
14093,0.47533333333333333
14094,0.4593333333333333
14095,0.21066666666666667
14096,0.36133333333333334
14097,0.31266666666666665
14098,0.3
14099,0.154
14100,0.2926666666666667
14101,0.5593333333333333
14102,0.04733333333333333
14103,0.20733333333333334
14104,0.494
14105,0.5826666666666667
14106,0.466
14107,0.166
14108,0.266
14109,0.5093333333333333
14110,0.47933333333333333
14111,0.116
14112,0.18933333333333333
14113,0.09666666666666666
14114,0.3373333333333333
14115,0.116
14116,0.04466666666666667
14117,0.026
14118,0.31666666666666665
14119,0.158
14120,0.10533333333333333
14121,0.538
14122,0.31866666666666665
14123,0.30266666666666664
14124,0.2946666666666667
14125,0.2693333333333333
14126,0.17533333333333334
14127,0.31933333333333336
14128,0.272
14129,0.4106666666666667
14130,0.33866666666666667
14131,0.02666666666666667
14132,0.38533333333333336
14133,0.13866666666666666
14134,0.392
14135,0.32266666666666666
14136,0.3406666666666667
14137,0.284
14138,0.5093333333333333
14139,0.634
14140,0.23
14141,0.35133333333333333
14142,0.30466666666666664
14143,0.04
14144,0.07466666666666667
14145,0.04066666666666666
14146,0.4726666666666667
14147,0.6493333333333333
14148,0.5026666666666667
14149,0.25933333333333336
14150,0.084
14151,0.2753333333333333
14152,0.38066666666666665
14153,0.5353333333333333
14154,0.05333333333333334
14155,0.184
14156,0.5466666666666666
14157,0.25666666666666665
14158,0.202
14159,0.2813333333333333
14160,0.34
14161,0.30466666666666664
14162,0.204
14163,0.03
14164,0.5373333333333333
14165,0.288
14166,0.6606666666666666
14167,0.38266666666666665
14168,0.11333333333333333
14169,0.31333333333333335
14170,0.023333333333333334
14171,0.41
14172,0.49533333333333335
14173,0.2653333333333333
14174,0.18133333333333335
14175,0.09666666666666666
14176,0.023333333333333334
14177,0.09
14178,0.19
14179,0.442
14180,0.22533333333333333
14181,0.26066666666666666
14182,0.4726666666666667
14183,0.196
14184,0.518
14185,0.30266666666666664
14186,0.332
14187,0.25333333333333335
14188,0.08733333333333333
14189,0.128
14190,0.14933333333333335
14191,0.3233333333333333
14192,0.2806666666666667
14193,0.03
14194,0.298
14195,0.296
14196,0.042666666666666665
14197,0.31
14198,0.23
14199,0.10933333333333334
14200,0.26066666666666666
14201,0.07533333333333334
14202,0.2713333333333333
14203,0.41133333333333333
14204,0.3313333333333333
14205,0.30466666666666664
14206,0.3433333333333333
14207,0.29133333333333333
14208,0.064
14209,0.246
14210,0.32666666666666666
14211,0.652
14212,0.09666666666666666
14213,0.11666666666666667
14214,0.43133333333333335
14215,0.33866666666666667
14216,0.31666666666666665
14217,0.41933333333333334
14218,0.6333333333333333
14219,0.084
14220,0.628
14221,0.21933333333333332
14222,0.424
14223,0.15533333333333332
14224,0.056
14225,0.5446666666666666
14226,0.30266666666666664
14227,0.18733333333333332
14228,0.44533333333333336
14229,0.134
14230,0.015333333333333332
14231,0.5086666666666667
14232,0.41733333333333333
14233,0.17933333333333334
14234,0.15733333333333333
14235,0.272
14236,0.22666666666666666
14237,0.124
14238,0.028666666666666667
14239,0.41533333333333333
14240,0.21866666666666668
14241,0.09666666666666666
14242,0.26
14243,0.35733333333333334
14244,0.322
14245,0.47333333333333333
14246,0.18733333333333332
14247,0.388
14248,0.15533333333333332
14249,0.3313333333333333
14250,0.12066666666666667
14251,0.11333333333333333
14252,0.49933333333333335
14253,0.023333333333333334
14254,0.18333333333333332
14255,0.4086666666666667
14256,0.262
14257,0.4046666666666667
14258,0.09933333333333333
14259,0.4593333333333333
14260,0.08466666666666667
14261,0.53
14262,0.2713333333333333
14263,0.042666666666666665
14264,0.36133333333333334
14265,0.10866666666666666
14266,0.6186666666666667
14267,0.17866666666666667
14268,0.03666666666666667
14269,0.03666666666666667
14270,0.3293333333333333
14271,0.11533333333333333
14272,0.09666666666666666
14273,0.21066666666666667
14274,0.33266666666666667
14275,0.42333333333333334
14276,0.25333333333333335
14277,0.23
14278,0.02666666666666667
14279,0.06466666666666666
14280,0.21466666666666667
14281,0.366
14282,0.4033333333333333
14283,0.4053333333333333
14284,0.262
14285,0.098
14286,0.36466666666666664
14287,0.034
14288,0.5013333333333333
14289,0.5353333333333333
14290,0.07733333333333334
14291,0.25466666666666665
14292,0.106
14293,0.2966666666666667
14294,0.37733333333333335
14295,0.23
14296,0.3313333333333333
14297,0.5086666666666667
14298,0.4633333333333333
14299,0.6746666666666666
14300,0.30533333333333335
14301,0.412
14302,0.164
14303,0.286
14304,0.494
14305,0.04666666666666667
14306,0.25133333333333335
14307,0.11666666666666667
14308,0.43666666666666665
14309,0.2753333333333333
14310,0.322
14311,0.14
14312,0.2713333333333333
14313,0.024
14314,0.37333333333333335
14315,0.05266666666666667
14316,0.017333333333333333
14317,0.25266666666666665
14318,0.15533333333333332
14319,0.30466666666666664
14320,0.31933333333333336
14321,0.272
14322,0.404
14323,0.09533333333333334
14324,0.628
14325,0.03266666666666666
14326,0.13266666666666665
14327,0.15733333333333333
14328,0.08733333333333333
14329,0.25666666666666665
14330,0.17866666666666667
14331,0.4086666666666667
14332,0.23
14333,0.52
14334,0.5233333333333333
14335,0.4246666666666667
14336,0.15
14337,0.37066666666666664
14338,0.4666666666666667
14339,0.31666666666666665
14340,0.4166666666666667
14341,0.31666666666666665
14342,0.284
14343,0.10066666666666667
14344,0.31266666666666665
14345,0.07266666666666667
14346,0.48733333333333334
14347,0.09066666666666667
14348,0.282
14349,0.37266666666666665
14350,0.30466666666666664
14351,0.124
14352,0.10266666666666667
14353,0.02666666666666667
14354,0.17866666666666667
14355,0.256
14356,0.122
14357,0.17
14358,0.09066666666666667
14359,0.236
14360,0.39466666666666667
14361,0.08933333333333333
14362,0.20333333333333334
14363,0.26
14364,0.05333333333333334
14365,0.20933333333333334
14366,0.023333333333333334
14367,0.30466666666666664
14368,0.2826666666666667
14369,0.2693333333333333
14370,0.17866666666666667
14371,0.09
14372,0.49666666666666665
14373,0.318
14374,0.266
14375,0.36466666666666664
14376,0.18733333333333332
14377,0.18133333333333335
14378,0.392
14379,0.28
14380,0.186
14381,0.09333333333333334
14382,0.272
14383,0.12666666666666668
14384,0.32866666666666666
14385,0.11733333333333333
14386,0.6493333333333333
14387,0.124
14388,0.15866666666666668
14389,0.35333333333333333
14390,0.31666666666666665
14391,0.35
14392,0.676
14393,0.6493333333333333
14394,0.306
14395,0.5473333333333333
14396,0.266
14397,0.2713333333333333
14398,0.18333333333333332
14399,0.20133333333333334
14400,0.16466666666666666
14401,0.05
14402,0.21066666666666667
14403,0.44666666666666666
14404,0.2806666666666667
14405,0.10333333333333333
14406,0.272
14407,0.11066666666666666
14408,0.04066666666666666
14409,0.28733333333333333
14410,0.15666666666666668
14411,0.2713333333333333
14412,0.2713333333333333
14413,0.20733333333333334
14414,0.15
14415,0.6
14416,0.42933333333333334
14417,0.18133333333333335
14418,0.546
14419,0.29733333333333334
14420,0.5086666666666667
14421,0.017333333333333333
14422,0.33
14423,0.09733333333333333
14424,0.22333333333333333
14425,0.39466666666666667
14426,0.30466666666666664
14427,0.043333333333333335
14428,0.4826666666666667
14429,0.25466666666666665
14430,0.4206666666666667
14431,0.02666666666666667
14432,0.186
14433,0.3373333333333333
14434,0.5086666666666667
14435,0.09866666666666667
14436,0.3233333333333333
14437,0.31
14438,0.07
14439,0.19866666666666666
14440,0.148
14441,0.026
14442,0.09733333333333333
14443,0.05333333333333334
14444,0.22533333333333333
14445,0.3993333333333333
14446,0.3413333333333333
14447,0.266
14448,0.2966666666666667
14449,0.09733333333333333
14450,0.22
14451,0.414
14452,0.02
14453,0.09
14454,0.03666666666666667
14455,0.07266666666666667
14456,0.31266666666666665
14457,0.4053333333333333
14458,0.14
14459,0.14266666666666666
14460,0.03266666666666666
14461,0.166
14462,0.084
14463,0.09933333333333333
14464,0.36133333333333334
14465,0.03266666666666666
14466,0.26466666666666666
14467,0.15533333333333332
14468,0.06733333333333333
14469,0.022
14470,0.16666666666666666
14471,0.176
14472,0.5593333333333333
14473,0.10933333333333334
14474,0.22466666666666665
14475,0.026
14476,0.33466666666666667
14477,0.6593333333333333
14478,0.6093333333333333
14479,0.2713333333333333
14480,0.5346666666666666
14481,0.37133333333333335
14482,0.32666666666666666
14483,0.017333333333333333
14484,0.14333333333333334
14485,0.39266666666666666
14486,0.4666666666666667
14487,0.2926666666666667
14488,0.22866666666666666
14489,0.03666666666666667
14490,0.07
14491,0.4026666666666667
14492,0.31933333333333336
14493,0.49466666666666664
14494,0.09
14495,0.05333333333333334
14496,0.24533333333333332
14497,0.196
14498,0.072
14499,0.12733333333333333
14500,0.028666666666666667
14501,0.452
14502,0.26466666666666666
14503,0.22533333333333333
14504,0.10866666666666666
14505,0.09666666666666666
14506,0.02666666666666667
14507,0.6366666666666667
14508,0.32666666666666666
14509,0.10733333333333334
14510,0.532
14511,0.5086666666666667
14512,0.25333333333333335
14513,0.468
14514,0.11533333333333333
14515,0.24
14516,0.5086666666666667
14517,0.5886666666666667
14518,0.15733333333333333
14519,0.124
14520,0.18533333333333332
14521,0.17533333333333334
14522,0.04
14523,0.336
14524,0.35933333333333334
14525,0.238
14526,0.06666666666666667
14527,0.26066666666666666
14528,0.09666666666666666
14529,0.406
14530,0.028
14531,0.36333333333333334
14532,0.32066666666666666
14533,0.262
14534,0.20866666666666667
14535,0.22
14536,0.15
14537,0.09666666666666666
14538,0.028666666666666667
14539,0.068
14540,0.134
14541,0.10666666666666667
14542,0.43266666666666664
14543,0.28733333333333333
14544,0.36133333333333334
14545,0.264
14546,0.21733333333333332
14547,0.146
14548,0.12733333333333333
14549,0.16933333333333334
14550,0.416
14551,0.244
14552,0.6333333333333333
14553,0.29
14554,0.154
14555,0.05333333333333334
14556,0.31066666666666665
14557,0.4766666666666667
14558,0.4013333333333333
14559,0.39
14560,0.43533333333333335
14561,0.47
14562,0.4766666666666667
14563,0.034
14564,0.15933333333333333
14565,0.5066666666666667
14566,0.23666666666666666
14567,0.2713333333333333
14568,0.244
14569,0.124
14570,0.47733333333333333
14571,0.06866666666666667
14572,0.33466666666666667
14573,0.3253333333333333
14574,0.28
14575,0.3353333333333333
14576,0.03266666666666666
14577,0.414
14578,0.3293333333333333
14579,0.3413333333333333
14580,0.09666666666666666
14581,0.696
14582,0.31933333333333336
14583,0.35133333333333333
14584,0.234
14585,0.056
14586,0.44666666666666666
14587,0.26466666666666666
14588,0.12266666666666666
14589,0.356
14590,0.472
14591,0.19333333333333333
14592,0.26
14593,0.4046666666666667
14594,0.38533333333333336
14595,0.33266666666666667
14596,0.21466666666666667
14597,0.3373333333333333
14598,0.21933333333333332
14599,0.30466666666666664
14600,0.10866666666666666
14601,0.24
14602,0.16933333333333334
14603,0.288
14604,0.12133333333333333
14605,0.04733333333333333
14606,0.05333333333333334
14607,0.29733333333333334
14608,0.08733333333333333
14609,0.3993333333333333
14610,0.06133333333333333
14611,0.26
14612,0.02666666666666667
14613,0.444
14614,0.04133333333333333
14615,0.2653333333333333
14616,0.6693333333333333
14617,0.021333333333333333
14618,0.48133333333333334
14619,0.5013333333333333
14620,0.5233333333333333
14621,0.15733333333333333
14622,0.048666666666666664
14623,0.15666666666666668
14624,0.246
14625,0.34933333333333333
14626,0.10466666666666667
14627,0.452
14628,0.5093333333333333
14629,0.15866666666666668
14630,0.03266666666666666
14631,0.25133333333333335
14632,0.12066666666666667
14633,0.084
14634,0.31
14635,0.26066666666666666
14636,0.02666666666666667
14637,0.41
14638,0.424
14639,0.476
14640,0.336
14641,0.49666666666666665
14642,0.078
14643,0.3566666666666667
14644,0.18733333333333332
14645,0.5273333333333333
14646,0.3393333333333333
14647,0.438
14648,0.18733333333333332
14649,0.21733333333333332
14650,0.06133333333333333
14651,0.37733333333333335
14652,0.034
14653,0.2713333333333333
14654,0.24466666666666667
14655,0.2793333333333333
14656,0.5013333333333333
14657,0.2713333333333333
14658,0.5406666666666666
14659,0.37866666666666665
14660,0.366
14661,0.48
14662,0.015333333333333332
14663,0.31866666666666665
14664,0.19333333333333333
14665,0.022
14666,0.023333333333333334
14667,0.5046666666666667
14668,0.382
14669,0.124
14670,0.048666666666666664
14671,0.043333333333333335
14672,0.12066666666666667
14673,0.06266666666666666
14674,0.30333333333333334
14675,0.5093333333333333
14676,0.10933333333333334
14677,0.266
14678,0.246
14679,0.021333333333333333
14680,0.266
14681,0.19533333333333333
14682,0.11266666666666666
14683,0.09666666666666666
14684,0.328
14685,0.22066666666666668
14686,0.03
14687,0.16133333333333333
14688,0.05333333333333334
14689,0.236
14690,0.14333333333333334
14691,0.25466666666666665
14692,0.322
14693,0.026
14694,0.12866666666666668
14695,0.30866666666666664
14696,0.20866666666666667
14697,0.09933333333333333
14698,0.17
14699,0.09333333333333334
14700,0.4066666666666667
14701,0.3993333333333333
